SalesID,SalePrice
1227829,21404.882028078853
1227844,18558.788442055975
1227847,56910.35167208436
1227848,62482.3111562695
1227863,40004.25058842903
1227870,24488.43657572201
1227871,24336.35494853399
1227879,14555.187951969894
1227880,20471.278264986195
1227881,46007.500039831815
1227882,31547.629231076942
1227883,41270.66481656804
1227885,45344.569447516275
1227886,49323.118726626635
1227887,23836.86224946437
1227888,23796.771829132016
1227905,30246.89449169335
1227910,54189.24739055385
1227911,30922.308131665013
1227912,45553.01141002266
1227913,27346.604733826607
1227914,39466.30963455571
1227917,15197.831597068269
1227918,30619.103632653154
1227920,24329.35536295476
1227924,26669.77982816979
1227925,29786.491818947936
1227930,15329.813953713574
1227933,16537.617473386294
1227942,17734.538311834025
1227949,27895.914756780843
1227972,16871.568433746037
1227976,38336.42336433059
1227977,13946.632629265254
1227979,47356.22056971779
1227980,18024.25716771482
1227988,19229.728341814465
1227990,19169.378238863337
1227991,18896.225878872152
1227992,24075.545814038545
1227994,35828.550564122444
1227997,18896.225878872152
1228007,43346.353378476095
1228012,56290.23115440932
1228019,60079.17443499361
1228031,31808.172249916533
1228040,52408.74015126138
1228042,22682.67976094386
1228046,17504.51797851049
1228049,30359.02659077108
1228050,31483.076412692553
1228056,14376.535255100629
1228061,24665.566803645608
1228065,11986.228847227918
1228069,12244.990827974514
1228071,60227.62194973906
1228072,57079.17641163491
1228075,36369.21584825738
1228076,38071.75785527689
1228089,44771.56032644865
1228104,21664.005251334387
1228105,55622.056376292836
1228107,40324.904733544805
1228113,49919.7745576523
1228117,39825.36145524825
1228119,46094.33242384836
1228122,43921.2002556939
1228123,54907.29030706956
1228124,13430.687943353105
1228129,34660.72976884711
1228130,55755.63597886968
1228131,54433.60092219036
1228134,48339.22721936343
1228135,25936.216656945573
1228136,36085.008653188685
1228142,18712.99321767717
1228145,49975.111356151094
1228149,26251.676545207105
1228150,29598.518617629157
1228152,39667.00349419113
1228153,23140.487031514975
1228155,17008.48902886536
1228156,47233.632702289295
1228157,52353.67793545228
1228158,37795.973343194106
1228160,36021.438967040514
1228161,25446.859265692197
1228168,21913.53970143715
1228179,29424.19222942776
1228182,29756.468416424534
1228183,15254.607253421846
1228188,52134.328686633315
1228192,29998.236749323118
1228195,27541.221960626186
1228197,40020.101558446666
1228198,20096.524534489246
1228200,13720.60132905242
1228203,23020.925134492714
1228214,44326.73262258179
1228217,19525.399869921202
1228219,39376.41511008011
1228222,12833.87249650688
1228225,13529.040037808745
1228228,13562.349721538112
1228229,14020.889574307796
1228231,14711.961371270727
1228236,14215.595982151193
1228237,21713.406470710903
1228238,22101.41992882356
1228244,18311.246547176885
1228245,34242.1134307872
1228247,25162.713285740334
1228248,15696.708232499364
1228253,19432.798503329894
1228254,14171.818205514075
1228256,38099.530270549316
1228265,19298.85398948946
1228270,32489.460078143045
1228277,36764.882616655945
1228287,64247.21660383073
1228288,50127.17163101146
1228289,21820.924892085743
1228290,29111.73049487585
1228291,22373.47185682092
1228292,39247.705943187764
1228293,35372.778256995756
1228305,43727.90532817673
1228314,32673.03593665798
1228315,61397.04922258031
1228320,19621.1499454992
1228326,21765.52805972094
1228328,21117.02286759265
1228329,18327.758756069343
1228330,28699.81359437495
1228332,50766.59567742174
1228333,19800.67241471633
1228345,23256.362161113535
1228351,19749.509934275855
1228352,22410.390567138482
1228353,16154.818989112617
1228354,38910.27443916269
1228356,40886.966989149674
1228357,16362.744377975412
1228359,42536.67668114862
1228360,46664.06938800702
1228361,30847.078608905238
1228362,30395.89617873057
1228364,29965.358184900233
1228365,37367.624876239985
1228367,31658.73267052989
1228368,31589.491838083773
1228369,12078.433153251466
1228371,25785.818572702294
1228374,18894.910109622266
1228375,15511.979985072467
1228376,26157.034817046242
1228380,18153.13489875841
1228381,23546.19128066024
1228384,14011.128620566782
1228385,13777.845879712033
1228386,13464.257056195142
1228387,14167.572184918043
1228389,13433.904322509074
1228391,26587.511184388823
1228394,21612.446522267248
1228395,19534.070901671166
1228400,48105.89272796383
1228401,32045.03779822539
1228402,35412.59531511579
1228403,40507.705671831725
1228404,59631.6630623285
1228406,14088.242758014969
1228411,28202.195036786143
1228415,42421.04370970914
1228416,54724.32191079201
1228421,25041.85180565881
1228422,47052.45759941412
1228424,23200.224512577264
1228426,19107.419869723028
1228429,29797.392113785925
1228430,29768.176609398797
1228437,58388.90258084009
1228438,13818.150588023622
1228439,26031.426545515096
1228442,64247.21660383073
1228494,17328.03426416517
1228496,30584.157647606786
1228498,56286.40938061649
1228499,60984.7201013957
1228503,27140.980204633477
1228506,15117.400357340555
1228508,15552.916567649288
1228509,21350.141402254132
1228510,14684.940418920163
1228518,17483.88426684499
1228519,42480.385766179585
1228524,14937.133490707773
1228525,47237.271607819646
1228533,49515.555280452005
1228535,63254.07871775
1228536,60197.81210800339
1228542,13831.721272394305
1228553,43752.19092190916
1228561,16955.743039190605
1228562,26521.30720668178
1228568,22730.755675008077
1228569,33792.892041654784
1228570,52369.92194850681
1228572,59883.08996046292
1228573,30359.601524684098
1228575,42484.33970932402
1228579,21148.817041329417
1228582,29994.176301038995
1228583,44737.46069769966
1228586,47957.19933168822
1228590,25848.443645322375
1228591,58460.55460127276
1228593,54221.16479845786
1228594,56520.13050631507
1228595,16618.187713434476
1228598,30147.53105410365
1228604,19748.045648968182
1228605,35898.92836501987
1228606,39208.07367192654
1228618,12742.017532400605
1228619,30320.846816730744
1228622,17262.155062323574
1228623,29849.425785714397
1228627,28514.152337848747
1228628,30149.102883205152
1228629,28125.46910712428
1228630,26518.803207783007
1228631,28337.943883899025
1228633,27498.9173888609
1228634,28521.54135102107
1228635,30869.889385613653
1228640,25842.31778738854
1228641,36475.07142483872
1228642,26744.167026226118
1228643,29013.10696948495
1228648,20355.07957362264
1228649,25411.707577699908
1228650,17177.977559494495
1228654,51091.1873008819
1228658,32459.69752123182
1228659,48481.040267979464
1228660,26692.824412784248
1228669,16448.100015708787
1228670,13126.02249345483
1228672,25799.73328464202
1228674,18396.344072016935
1228675,29328.413205298868
1228678,22482.19182103965
1228681,26567.21779205101
1228682,26779.903104263343
1228683,27873.036238651013
1228684,30794.872149280993
1228685,30270.561783720626
1228699,31081.29682315202
1228700,27883.669246318816
1228702,25486.411547234653
1228703,41052.90666640205
1228706,37699.12400691948
1228714,52332.49378456864
1228724,40020.08077824069
1228727,30902.909805718504
1228730,42147.898472661254
1228731,16929.15224546978
1228733,21756.86537061725
1228734,24050.501749969037
1228735,20077.34977904754
1228736,19505.848624831087
1228737,54815.08785495931
1228738,61778.0709136186
1228744,11547.409316941732
1228746,17329.45922024415
1228750,24731.9863607127
1228751,29840.114578176806
1228757,40043.57044903367
1228759,29185.719711530815
1228760,39632.02339767975
1228761,45494.15528905552
1228762,30734.526506142338
1228763,48390.98421796403
1228764,45919.009447686585
1228776,37726.685613405
1228779,26311.55346468755
1228781,33851.48633724144
1228785,23446.339237561366
1228788,28159.401156463988
1228789,19730.987965900065
1228794,44747.881026463016
1228795,45942.1109668958
1228809,26675.053375054013
1228816,20692.88532977411
1228818,17419.56656793144
1228822,21489.596930958935
1228824,28982.86421823345
1228829,21599.333478916833
1228831,28458.09277894832
1228833,38188.02308268196
1228835,19342.956596490152
1228837,34463.14331312625
1228846,24978.51030009474
1228847,26544.74384393642
1228850,30609.075637039346
1228854,25711.40233019032
1228858,37086.660561540266
1228859,45123.16629083728
1228863,58395.51470998734
1228865,26742.15851014778
1228866,50551.148872388796
1228867,39260.329010707486
1228871,55454.78511386747
1228872,39957.918503083696
1228874,14071.02722629161
1228876,16672.244459701385
1228877,16672.244459701385
1228878,16672.244459701385
1228879,14793.919402302592
1228881,19962.681815748143
1228888,16897.38902922238
1228890,19677.77600476475
1228894,14248.729061048887
1228896,13379.96808811021
1228899,20234.2919567709
1228902,48365.99011652066
1228907,60541.918611604204
1228914,18731.720273167266
1228919,36675.036276671424
1228922,16360.053636849907
1228924,33020.46087477635
1228926,27716.81234925027
1228929,48358.614394543394
1228933,55801.85703546374
1228935,13337.965923679036
1228936,13337.965923679036
1228940,48124.98478780238
1228946,43792.039843146114
1228951,30399.28483471189
1228952,30310.038667390898
1228953,58606.32343447615
1228969,50623.11520318388
1228985,28006.213241419475
1228994,37402.22539829806
1228995,26404.472990152146
1228996,14385.82323897366
1228997,14006.764827232497
1228998,30945.216344176806
1228999,29654.943560030264
1229003,15084.518486715615
1229004,15116.925355249128
